NEW_PREDICTED|Descript|Category
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
ROBBERY|ROBBERY ON THE STREET WITH A KNIFE|ROBBERY
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF STORE, UNLAWFUL ENTRY|BURGLARY
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
DRUG/NARCOTIC|MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|HARASSING PHONE CALLS|OTHER OFFENSES
PROSTITUTION|SOLICITS TO VISIT HOUSE OF PROSTITUTION|PROSTITUTION
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
TRESPASS|TRESPASSING|TRESPASS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
ARSON|ARSON OF AN INHABITED DWELLING|ARSON
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
ROBBERY|ROBBERY OF A RESIDENCE WITH A KNIFE|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS STATE FELONY|OTHER OFFENSES
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
ROBBERY|ROBBERY ON THE STREET WITH A DANGEROUS WEAPON|ROBBERY
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|INJURY TO TELEGRAPH/TELEPHONE LINES|OTHER OFFENSES
ASSAULT|ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AND RECOVERED VEHICLE|VEHICLE THEFT
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
FRAUD|DEFRAUDING AN INNKEEPER|FRAUD
NON-CRIMINAL|AIDED CASE, DOG BITE|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
DRUG/NARCOTIC|POSSESSION OF COCAINE FOR SALES|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
PROSTITUTION|SOLICITS TO VISIT HOUSE OF PROSTITUTION|PROSTITUTION
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|ATTEMPTED AUTO STRIP|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
WEAPON LAWS|DISCHARGE FIREARM WITHIN CITY LIMITS|WEAPON LAWS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FORGERY/COUNTERFEITING|FORGERY, FALSE ENTRIES IN RECORDS OR RETURNS|FORGERY/COUNTERFEITING
SECONDARY CODES|BATTERY BY JUVENILE SUSPECT|SECONDARY CODES
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
VEHICLE THEFT|STOLEN MOTORCYCLE|VEHICLE THEFT
NON-CRIMINAL|SEARCH WARRANT SERVICE|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ROBBERY|ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE|ROBBERY
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|PROPERTY FOR IDENTIFICATION|NON-CRIMINAL
ARSON|ARSON OF A COMMERCIAL BUILDING|ARSON
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS W/PRIORS|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
FORGERY/COUNTERFEITING|CHECKS, FORGERY (FELONY)|FORGERY/COUNTERFEITING
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED|SUSPICIOUS OCC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
NON-CRIMINAL|STAY AWAY OR COURT ORDER, NON-DV RELATED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|ATTEMPTED HOMICIDE WITH A KNIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
ASSAULT|ASSAULT|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
NON-CRIMINAL|CIVIL SIDEWALKS, WARNING|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
OTHER OFFENSES|TAMPERING WITH A VEHICLE|OTHER OFFENSES
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
ARSON|ARSON|ARSON
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WEAPON LAWS|WEAPON, ASSAULT, REGISTRATION OR TRANSFER VIOLATION|WEAPON LAWS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|DEATH REPORT, NATURAL CAUSES|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|CHILD ABUSE, PORNOGRAPHY|SEX OFFENSES FORCIBLE
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY|BURGLARY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
NON-CRIMINAL|LICENSE PLATE, FOUND|NON-CRIMINAL
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY|ASSAULT
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE FOR SALE|DRUG/NARCOTIC
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
WEAPON LAWS|POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN|WEAPON LAWS
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FORGERY/COUNTERFEITING|CHECKS, POSSESSION WITH INTENT TO PASS|FORGERY/COUNTERFEITING
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
OTHER OFFENSES|OBSTRUCTIONS ON STREETS/SIDEWALKS|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|PERMIT VIOLATION, POLICE (GENERAL)|OTHER OFFENSES
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
FORGERY/COUNTERFEITING|MONEY, CHANGING FACE AMOUNT|FORGERY/COUNTERFEITING
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
OTHER OFFENSES|INTERFERRING WITH A POLICE OFFICER|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
FRAUD|FRAUDULENT USE OF AUTOMATED TELLER CARD|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
WEAPON LAWS|LOITERING WHILE CARRYING CONCEALED WEAPON|WEAPON LAWS
ASSAULT|BATTERY|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|THEFT OF COMPUTERS OR CELL PHONES|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|STAY AWAY OR COURT ORDER, NON-DV RELATED|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
DRUG/NARCOTIC|SALE OF MARIJUANA|DRUG/NARCOTIC
PROSTITUTION|LOITERING FOR PURPOSE OF PROSTITUTION|PROSTITUTION
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
